machine_id,timestamp,operating_hours,load_pct,days_since_maintenance,maintenance_count,temperature_C,pressure_bar,vibration_mms,rotation_speed_rpm,voltage_V,current_A,oil_temp_C,power_output_MW,efficiency_pct,risk_score,RUL_days,failure
GEN_0002,2020-01-01 00:00:00,3629.5,45.16,322.8,1,492.25,165.97,3.898,3043.0,10917.7,476.74,79.73,72.46,90.26,0.3941,216,0
GEN_0017,2020-01-01 01:00:00,1112.0,60.14,12.2,0,509.44,152.69,1.412,2951.7,10771.3,451.69,66.72,101.97,91.51,0.0422,349,0
GEN_0006,2020-01-01 02:00:00,4502.5,90.45,6.6,2,537.64,176.12,3.343,2934.0,10878.8,584.54,73.21,146.84,83.79,0.2405,285,0
GEN_0002,2020-01-01 03:00:00,2603.8,81.64,218.0,1,530.58,172.48,1.395,2906.0,10748.3,532.89,70.91,137.78,91.01,0.2116,306,0
GEN_0009,2020-01-01 04:00:00,5238.8,54.98,225.2,2,532.85,169.02,12.837,2982.2,10688.6,469.37,77.03,84.4,84.17,0.4603,204,0
GEN_0014,2020-01-01 05:00:00,3777.9,66.53,163.7,1,518.75,164.35,1.693,3008.8,11021.5,526.38,73.93,125.99,87.41,0.2346,279,0
GEN_0010,2020-01-01 06:00:00,2700.7,71.64,254.4,1,552.15,164.93,1.554,3050.5,11236.5,477.97,73.96,129.35,83.87,0.2759,260,0
GEN_0005,2020-01-01 07:00:00,3112.4,66.82,168.3,1,562.98,169.45,4.053,2967.2,11067.0,522.57,69.01,118.16,87.21,0.3039,236,0
GEN_0014,2020-01-01 08:00:00,775.4,73.21,364.8,0,513.24,154.28,0.311,3022.3,11062.2,500.3,64.59,125.61,93.25,0.1352,342,0
GEN_0012,2020-01-01 09:00:00,7991.1,44.58,113.6,3,534.33,169.81,5.083,2993.7,10838.8,538.43,76.97,56.66,84.06,0.4634,196,0
GEN_0007,2020-01-01 10:00:00,1957.0,98.55,155.2,0,540.43,181.42,1.602,3020.5,10383.7,521.2,68.73,174.64,89.64,0.1804,293,0
GEN_0009,2020-01-01 11:00:00,105.2,43.73,343.2,0,501.09,170.69,2.386,2935.9,11234.5,395.23,60.69,82.72,94.18,0.0773,343,0
GEN_0016,2020-01-01 12:00:00,7159.1,64.19,271.9,3,573.46,166.84,3.614,2947.7,10386.8,512.98,74.46,101.55,81.6,0.5204,188,0
GEN_0014,2020-01-01 13:00:00,7475.9,43.87,180.1,3,543.1,171.32,6.559,2899.6,10467.8,551.71,76.25,60.52,82.89,0.4699,200,0
GEN_0002,2020-01-01 14:00:00,8483.6,73.29,18.4,4,566.07,164.27,5.799,2907.9,10593.8,615.7,90.64,107.66,83.35,0.5502,148,0
GEN_0008,2020-01-01 15:00:00,6296.1,52.77,145.8,3,563.72,168.19,3.417,2887.2,11006.8,500.8,75.96,75.95,83.68,0.4436,4,1
