machine_id,timestamp,operating_hours,load_pct,days_since_maintenance,maintenance_count,temperature_C,pressure_bar,vibration_mms,rotation_speed_rpm,voltage_V,current_A,oil_temp_C,power_output_MW,efficiency_pct,RUL_days,failure
GEN_0003,2020-01-01 00:00:00,4432.8,77.07,116.1,2,553.97,163.58,6.568,2901.8,10847.2,529.27,81.88,129.77,84.2,237,0
GEN_0013,2020-01-01 01:00:00,4950.2,78.91,121.5,2,559.76,152.23,2.111,3005.0,10588.8,562.59,87.52,130.37,88.38,239,0
GEN_0012,2020-01-01 02:00:00,4484.4,77.71,60.3,2,552.05,170.37,3.381,3002.3,10863.2,584.75,78.36,124.94,83.29,233,0
GEN_0006,2020-01-01 03:00:00,8516.4,93.45,274.8,4,570.23,182.22,4.942,2954.9,10452.3,609.46,87.01,161.15,81.72,141,0
GEN_0006,2020-01-01 04:00:00,5386.6,72.51,120.8,2,559.07,163.02,2.673,2880.5,11131.5,486.31,74.0,114.36,82.5,226,0
GEN_0007,2020-01-01 05:00:00,4978.2,41.11,242.7,2,521.87,158.68,2.779,3009.5,10710.1,493.26,71.42,57.6,84.02,259,0
GEN_0015,2020-01-01 06:00:00,2512.3,41.74,114.7,1,476.88,171.82,1.469,2950.0,10689.1,429.89,71.84,73.13,91.33,321,0
GEN_0004,2020-01-01 07:00:00,4857.5,60.15,333.0,2,552.03,190.86,4.147,2976.4,10651.0,577.24,82.12,98.01,85.0,2,1
GEN_0012,2020-01-01 08:00:00,4095.5,40.92,8.8,2,548.15,148.77,2.293,3000.2,10844.4,455.63,64.55,63.99,89.01,271,0
GEN_0015,2020-01-01 09:00:00,5344.1,42.74,130.8,2,531.26,175.67,2.614,2967.9,10975.5,462.3,73.27,72.08,85.21,275,0
GEN_0018,2020-01-01 10:00:00,8150.7,51.84,218.0,4,633.01,148.53,15.678,2868.2,10427.3,502.78,96.85,80.48,70.87,8,1
GEN_0011,2020-01-01 11:00:00,2154.0,41.68,344.1,1,514.71,155.03,4.603,2963.1,10826.8,470.93,73.33,70.03,87.62,248,0
GEN_0020,2020-01-01 12:00:00,2710.7,71.71,52.6,1,507.06,158.37,1.787,2967.8,10832.1,555.18,63.66,119.77,88.91,307,0
